ID,Price
18095047,3.9623714435906776
18667259,4.279326326653283
14206176,5.336663835255295
14011378,4.572419385585612
22746364,4.579135373621593
24859199,5.462676413059544
18345094,5.074330111610731
18668672,4.57080953082566
25895493,5.14809851433986
29966894,4.602903681608689
1603408,4.58110587546257
26640457,4.164314949055835
22913000,5.2141383257009455
6660186,4.524502555269623
29944647,4.8115704417478256
23287672,4.222659963022547
23983582,3.7747424900196207
26811391,4.4216839805044
23699002,6.395910048824465
21308949,4.379490922346933
27929606,4.563182798473744
6288101,4.837534737554428
15552863,4.226874136462327
17703491,4.872764745595536
25798983,4.891445737734804
19987123,4.773889233547203
8842808,5.027408483950192
1609922,5.00400451018832
16285318,4.802961779097045
23877351,4.914018901146356
30937435,4.632939638172818
12573882,4.6756827901673335
12571554,4.30273786493475
3768745,4.267514550738974
19657648,4.4648788576645355
26110804,4.567327339472267
20641402,4.628050389898112
21244844,4.153539869525993
31982232,5.603303228189662
24772580,4.340204279910859
5304739,4.796974841399534
27755374,4.775736153473916
9328692,4.110371693310073
935432,6.877665295377874
29071962,5.673989190976478
17119785,5.7783142316060925
27431875,4.927656128839916
22208643,5.303148619035586
28499220,4.348031413626004
27292950,5.049400557720123
14928686,4.356863639621963
23133750,3.838426701690768
27614680,4.945729479294176
10569919,5.696946654448007
18194445,4.422947980407833
24556131,5.115491809482673
23062740,4.966114828584981
22786533,4.871326249286354
24142258,5.026081673861131
23479063,5.274310005516176
14674858,4.466983695881466
22495037,4.632999854439569
1022135,4.152960686931813
22146017,5.7562865715383085
31994648,4.603709242493478
22650227,5.227560676283482
2612399,4.689182525155449
12344306,5.044382131252647
29520115,4.747393938383913
24117615,4.564912349623312
18292305,6.910750787961908
22151199,5.2983173665480505
26280677,5.177877140958901
7506165,5.745081179513866
30422196,4.849411879444746
11590752,5.598009278314181
30540439,5.189174973796005
22526979,4.721122676177393
18823333,5.951444441644294
13032264,4.632424366622237
28699203,5.158513739274016
29331888,4.896791042524899
15567025,4.862928934023929
18292270,6.910750787961908
27252831,5.577059648326581
30320617,4.606131350122896
24754961,4.797920731721202
4400811,5.233140337077185
22125650,5.400871244002682
18397398,4.683932010076046
21205931,4.404943371454184
30247075,4.1440364752028716
28963055,5.08278475892103
1508672,4.541030284985844
20148935,5.385015594554985
17666625,4.576651676117777
22266223,6.910750787961908
19788132,4.692189968861526
18154817,4.670532512516048
23038660,6.697825185694361
6127974,4.605731942716497
14576380,6.174975191866143
26964476,5.801952490306479
6063416,4.431023286144623
25239501,4.237343501329251
3678718,4.528590990278745
21540868,4.562770257150576
27492845,4.847693564308733
28135567,4.2854819612803245
22800261,5.173015158964127
25522851,4.465341443984071
29233161,4.732228320682764
31364672,4.722907041429432
9977523,4.804141653958075
29106195,4.586840902265967
9068366,3.942134673182166
18095077,5.759160740590793
11193025,5.051616546167534
21206136,4.294966556959708
6290509,4.785189303742737
29877836,5.474982184077415
13360729,5.306779840294255
31991625,4.906477618846289
24639357,4.812384793735574
28566204,4.277284705476056
6913706,5.382619524529413
21472412,5.075276566279347
13814892,4.091976329430999
32137917,5.0242449900071895
6694276,5.013639167778707
8799162,4.437775439279313
7048843,4.161249909951825
11126156,5.352342399105404
20390355,5.449452493837532
16841187,4.728087154681501
21175123,5.2805541798107445
26339064,4.321505803609618
21264800,4.307296704187368
24718836,5.835888082906109
3889280,3.784468671635034
16006174,4.71099160200321
5052459,4.877151010820929
30440181,4.598616687571282
13169129,3.836125477417974
26881046,4.791485003169513
16466928,4.510618992597251
1488166,5.722389629399663
26079124,5.057472608169738
31540765,5.05331202492782
31002479,5.832352578799832
12779947,4.900170745922713
22816524,4.768345479350012
13785871,4.418255121977882
4725935,3.8393077880531212
24738217,6.111467339502701
22153588,5.098988992591459
27293035,5.31132189240894
8845310,4.901002487339863
6714652,4.5997755937651865
15301408,5.176154834228164
5883409,4.589197330572658
13865648,5.73727323191444
22518354,4.733406721123701
26504154,4.949121073587136
25374324,4.532430783100734
20070863,4.4026648801923605
66540,4.023952210205663
14446891,4.0948856893313925
26609850,4.646664676273229
8701578,4.891498080910553
29538256,3.863066001340339
11193034,5.361657214218109
25866615,5.065775904435427
7228499,5.6040143506509255
7646637,5.358830323721484
15918562,4.216270336460131
353110,4.89848667463867
12157424,4.64714530003242
13141142,4.765766206478028
13623551,4.229488484118472
23828615,5.397202796190169
29080800,3.615269893395619
27430833,4.776173387622517
25790088,4.789441321224022
24774326,6.111467339502701
16733665,5.216571946510207
26996748,4.450761545353312
23983017,5.025855614135744
27853572,4.782478069762572
26112852,4.888610376182889
9550869,5.936433104119771
8155580,3.702784471038813
2290772,4.987372184587274
21552389,5.024469617269671
24958419,3.912454141086065
9241055,5.026854211246603
17046004,5.850072338884002
22151541,5.7562865715383085
25518760,4.553024432798781
356608,5.613171690479898
20213679,4.6852255038991055
13005021,4.20248604403139
12339208,5.269590708209188
27633718,4.929097981215365
20192701,4.650028322870277
13451764,4.8813755573167885
23149698,4.829441178476735
29338372,4.648176655582436
25820794,4.986582285479401
21951390,4.735073257327867
7859906,4.193139096745166
23273138,4.864142578411452
11821901,4.759792340920828
20236793,4.577519189429807
26503199,4.699696239729266
25669000,4.9100444241890155
13828177,4.122341852769735
27315817,5.465848063462606
12084472,5.0022079406648485
16741030,4.141515207961568
16162304,4.821854388627926
23509688,3.8037379167646863
3883137,4.882023029840719
10332096,3.9113759632497906
22755123,4.660900312967064
20270794,4.158162608614259
16520544,4.06735497821179
27139715,5.209992052169306
22818039,4.6151205168412455
4616634,4.547856030810518
23595033,4.728588684303213
25306785,4.8710560118897455
15159094,4.534790039546319
21815865,4.551481796928956
18918233,4.093831444065794
23376436,4.774581212479533
5364580,5.02186454223117
24694712,5.2497228884619735
16807983,5.782718198764228
14390193,4.747921493558076
22354353,4.570546155244872
18777766,4.779334748475322
10389706,4.415524032157921
21043382,4.748362330989408
17686218,5.328510395369351
21596908,4.433514405240048
15079327,4.099062420632873
30426117,4.058745248101257
28292797,5.129132560958384
8029177,4.481500546600364
31294061,4.213933014661873
22206326,5.352438439389832
24700153,5.2497228884619735
28021357,4.625281487579559
25160814,5.583893467308956
16964747,4.672343594984142
12495915,5.165816421895395
19695953,5.235336265016346
21383674,4.730937191479731
31365599,4.075343818057034
30423930,4.88362781314003
20819340,4.664645320182555
25583974,5.7829207114603705
29196773,5.078053313284358
19786040,5.023883660349007
1978743,4.324094508851956
16212445,4.845127293192254
28862201,5.322558989452749
21751308,4.38750745352508
20458443,4.472688295549923
29103244,4.873590610655799
22210647,5.859249463878694
1484595,4.564977727262264
18049792,4.610047345305578
5299060,4.410340449888205
21408065,5.018518383002331
2614387,4.248070289551255
22105445,5.4890133379306665
22210651,5.859249463878694
2995996,5.1986745392078255
31361602,4.100773345109339
7257457,4.852677386821086
18737911,5.000435865556599
19735309,4.350141691714195
16872241,3.9252011542329894
22776648,4.6151205168412455
17624278,5.787144462518767
30943968,4.974979164815461
15564062,4.834001065924955
24922536,4.376923099286673
26394285,4.910820224398317
21068313,5.646837576059942
12766030,4.750692811202731
21079628,4.6000293016812055
31364811,4.722907041429432
8352692,4.560605759850091
1520501,3.8403806221737313
20478193,3.9497998877887737
19876812,4.959177043492471
5364244,4.639713374047765
30269769,4.621034818842676
3604931,5.947691644137242
21883153,4.504427419551531
27291968,4.1461380657899385
18464732,4.7627738543491756
25080847,4.563417876502565
935671,6.837035315102344
27809933,4.632305530210627
29657673,4.617435081018664
28495468,4.634857240633403
20254531,5.02586635985017
21851064,5.082431073959691
20494872,5.035319728545404
3139847,4.8037346105852725
24580635,4.83372696770321
31809233,3.4210055906409944
22195572,5.478726655443001
15342807,4.370230272118729
25479165,4.633046443932827
25576528,4.034719666677308
21266027,4.623640100747511
3791920,4.6302977331181925
17184459,5.925101103616495
23920855,4.084368562220314
21440409,3.9063124513282035
10880656,4.693516074489221
9546633,4.096694580368322
22911160,4.775991279827515
30934689,4.712399075245852
28204579,6.394622529373609
31044786,4.24571235862764
21007518,5.278114659230506
22736809,4.7361422976164045
24142962,5.013880271446584
30421999,4.922245461862073
31476418,4.591060685625577
22266657,6.910750787961908
22209817,5.616602948653714
22342526,6.047289538866912
26817379,4.9063803439489195
2215336,4.97181577400596
21980128,5.777269647861428
10905695,3.697988668981881
27262867,3.258096538021494
17302155,5.251550512792573
27262812,3.258096538021494
1246769,4.839585073521749
21712390,5.278114659230506
7697170,5.227518403372874
387078,4.830152414179617
22233158,5.0005645738147475
27334813,5.512346902033077
17184477,4.967648085740784
22798503,5.362344118159769
7953211,5.174281578111638
7748778,4.794276558410072
11187785,5.2527557292633595
22206356,5.352438439389832
22419955,4.692461186097528
28180577,4.9924201358808835
11638111,4.755690470109828
6462182,4.730617531007729
14124903,4.491231917658278
25820162,4.170448061879103
7275464,4.556281153067406
22940882,5.2197634207425505
20478622,3.9497998877887737
26292303,4.898039435958583
11143024,5.343201409827442
12449616,4.879258420788007
21175800,4.143930631632033
13436253,4.301267964114145
16860853,5.063916781928651
8717068,4.5180502794309305
17585489,4.7829444738525
5022572,6.262210668831688
19102744,5.1649646980231765
17178460,4.123160660926989
29488752,4.6379817094244835
29062729,4.745106186001374
26415408,4.429566341624795
26469273,4.382058799811072
18733199,4.692264856135204
30586669,4.1513583651746195
19308671,5.045163035248138
11845640,5.090989426043054
13831631,4.528911556493271
2267862,4.615739924107649
22210408,5.860017843672279
23651777,4.668091164450424
18292315,6.773125598371622
22494869,4.526003976284038
29596565,5.010225264633692
16619811,5.025826540403061
20458562,4.29827407124868
3382533,4.823526482188274
27287682,5.093804974348224
29124598,6.155376199568401
6908161,4.915736678450168
22208995,5.488346631057803
23980830,4.65731032975735
19786058,4.710688109218128
31920058,4.802955469679567
4291,4.133635809748086
19316995,5.309464986699135
26892132,4.560984292928445
27434162,4.601322283089328
21019339,5.278114659230506
16220570,5.247979348344291
4360485,4.175839364820867
9217030,4.476361346952209
17611308,4.904460347898513
29926687,5.47620848140591
20520544,4.868573056553231
24478325,4.767325375495773
12874176,4.275021313995243
26599527,4.4480522296001865
19414289,4.435346120849094
19056820,5.686504329660108
25894869,4.6069065097593445
28006590,3.965919415976627
9562586,4.345543240346419
31565134,5.404821030477247
22153582,5.295879582605584
4968752,4.75098679007045
17815115,4.55079647522884
22735227,4.824353425294813
4145694,5.086100593126139
227636,4.674715152342001
23676152,5.5567570994084825
11512414,5.052124918056036
18777600,4.57501169196773
21621973,5.153865888438174
5900224,4.8040287981311085
19785971,5.331095645188955
29485876,4.772974552676166
21861677,4.760822970640822
7987854,5.1179123515707
31868205,4.79512076437057
9364302,5.417157683678357
23313584,3.977097124973306
29196906,5.078053313284358
20390399,5.306779462009595
10969868,5.798506568568204
2446384,4.123808482911375
23771340,4.88061504418227
31281961,5.379504417302354
30745210,4.281490117860678
25206065,4.23442995014863
29107259,4.13523042234682
28412034,4.151505344386234
28812558,4.593934933546721
18947834,6.600588733473407
4236723,5.130899942486766
15499762,4.078857641473523
1439237,4.34585007859723
31588791,4.230770510131392
17045571,6.306376724934563
9068419,4.50612623838843
22589590,4.935968489032523
9887142,4.794999924977031
19346269,5.282723362400902
17850132,5.152447005679241
10019082,4.621607973662693
29278900,4.954377479449881
18673583,4.824095824453492
9154462,4.882525397833924
13940437,5.098410310701231
6824408,5.3908897425215185
7713043,4.579033883058733
30538905,4.7956421871414
23548888,5.457829303777562
19386742,4.699023038946862
24761353,6.111467339502701
23667577,4.818042315946721
28370027,4.203681294153366
3652078,4.634214722794869
6115807,5.648393022934848
26254610,4.157478085167137
26090364,4.358224969743506
1546870,4.818163023349528
26779319,4.492270172435134
16611274,5.2908768694103365
15598375,4.679944262392136
4567243,5.650823430628732
20860740,4.580490147862606
15563562,5.63968545096488
22208740,5.817332184859281
22613740,4.437609713858721
31572259,4.014104875760914
24523229,4.419034991709594
19594064,4.192285852671488
24555437,4.658420162385828
21365520,4.139078166123966
27640212,5.563715207533964
11819518,4.1345098161216525
23124199,4.524633438737817
15407769,4.641920080620159
25316979,4.5656243412377036
21012899,5.278114659230506
25747200,5.689921652156038
20602379,4.816199453722675
13251351,4.65221900593683
19910767,4.914832377507405
30183931,4.625432433094767
13465025,4.095526506112414
12158086,4.702214452777487
7278583,5.469888476302952
29683821,5.035719384187848
19638498,4.253009799503236
17123205,4.663682688862994
30801156,3.9969561027512874
24657854,5.247712091862104
24100074,4.5553007673839945
28056091,4.147566254531067
30269832,4.642252435815029
20606638,4.400670662690535
7075948,5.02739838277562
16725292,5.074477899731275
29683682,5.18384628054335
13961307,4.9009969085821385
6714501,4.544464900732339
25233640,4.84175368628792
22609909,4.460309721071123
18430634,4.938356473233787
19893618,4.7189823209724775
27449114,4.8150447344338
11193030,5.361657214218109
27983747,5.135177522878926
1696015,5.543160533129148
1121599,4.850449847768974
30418343,4.69151698012456
3022564,4.695015102220827
21106834,5.444206133826785
28249646,4.664092578221966
3551668,5.186540823915335
13591919,4.29397977405471
31022477,4.083081134076324
16620839,4.1273760401388815
22208755,5.817332184859281
19626395,5.352654424974199
23688200,5.405702651240135
13734989,4.881078205340033
22208890,5.139244522571913
15917303,4.669651994917936
14886497,4.298457359134757
20384040,5.1507120226596275
13508899,4.819616058399034
838764,5.343307137836884
1758935,4.260254829620132
21346802,4.869325388366538
23763842,4.7513354834694965
12563525,5.7312730257758115
24164144,5.1556816532178225
27184023,4.932815138556101
19366629,4.430642566262322
29152740,6.097966476382364
21800673,5.979909524306737
13334770,4.690659659252052
8156764,3.7248484175866365
17829271,4.8367866521302885
635878,4.500958352167405
20034739,4.147117820750697
16220121,5.247979348344291
21697733,5.278114659230506
6782993,4.073028880296638
13924491,4.406498060908711
20805317,4.198714586945731
31800143,4.480439465051849
16378166,4.343945587337577
19106771,4.654471096844181
29514544,4.552347384463343
18486838,4.24914785937562
3646393,4.855214933626659
19768466,5.598997833540826
5135992,4.200737551141528
15912752,4.609299584920662
10136155,5.397511470465599
27262145,3.276480115125724
4759230,5.4606994079793605
31085259,4.039370364956835
5652705,4.558081723769633
31651958,3.9244825585775773
58503,4.7859142701731345
21460781,4.803426618183871
22440870,5.962004442342257
27208473,5.035918004652084
11229199,4.14483430090879
22734794,4.378682835555687
27029203,4.569452098805079
4881141,4.847805348020623
20487351,4.1399000878091154
30713728,4.559606441911542
13981404,4.502473618723205
30176806,4.525197104016762
6438099,4.088471551494021
14711469,4.737504941855116
1589681,4.434841105586511
22208666,5.303148619035586
8956628,4.992673871830801
30110410,4.117648820349504
1090307,4.207743392505783
29736880,4.822742166669738
15803423,5.406711885175737
26667492,5.025962096425049
22210570,5.529250856195216
30124134,4.914430349804726
16726705,4.702609159774252
30430318,6.126518618569361
29615182,4.234046632017062
22818313,4.434108130615952
4808896,5.029056584155591
22869581,4.6151205168412455
21952292,4.650421349151567
13006618,5.051587384688114
15647498,4.481309920223946
24801941,4.976952618264106
29848922,4.446663988168078
219532,5.337237204294455
26916214,4.049874075221449
1599010,4.5326609104465065
3970736,4.955014706983395
8884826,5.1905363807660505
27285783,4.516728254413054
29225935,4.833172982432317
18615279,4.58803718769902
24497720,4.070880595592754
12192162,4.6581380893079425
21007695,5.278114659230506
23997376,4.7786788771121715
23022839,5.304698452462801
20297200,4.496184768068573
9415562,4.101017529097632
21369355,4.389335221365484
31148038,4.909246753050061
6079581,5.645445254515871
7901331,4.89494578222468
24253149,5.717669614696319
25205332,4.105497017452009
